gold, prediction, credit
@ radiodisney,radiodisney,0.5
@ hartluck,@ hartluck,1.0
@ CheyneThomas,@ CheyneThomas,1.0
Squidward,Squidward,1.0
@ MAJORLAZER,@ MAJORLAZER,1.0
"Montpellier , France",Montpellier,0.5
Lance Stephenson,Lance Stephenson,1.0
@ DrShefali,@ DrShefali,1.0
@ EckhartTolle,@ EckhartTolle,1.0
@ Louis_Tomlinson,@ Louis_Tomlinson,1.0
VERSACE,VERSACE,1.0
@ TreySongz,@ TreySongz,1.0
Simon,Simon,1.0
sonny,sonny,1.0
@ JODYHiGHROLLER,@ JODYHiGHROLLER,1.0
Kardashian,Kardashian Kollection,0.5
Marco Carola,Marco Carola,1.0
@ blairgarner,@ blairgarner,1.0
@ TerriClarkMusic,@ TerriClarkMusic,1.0
@ AmericasMorning,@ AmericasMorning,1.0
@ SheritaSberry,@ SheritaSberry,1.0
@ atthelabyrinth,@ atthelabyrinth,1.0
David Heyman,David Heyman,1.0
@ HashmiZahra,@ HashmiZahra,1.0
Manchester,Manchester,1.0
@ MegZGrenfell,@ MegZGrenfell,1.0
Bjork,Bjork,1.0
@ inagarten,@ inagarten,1.0
@ DrMayaAngelou,@ DrMayaAngelou,1.0
Amnesia Ibiza,Amnesia Ibiza,1.0
Bryan,Bryan,1.0
@ FIBA,@ FIBA,1.0
@ paddyupdates,@ paddyupdates,1.0
@ khutso001,@ khutso001,1.0
@ MarcBartra91,@ MarcBartra91,1.0
Eleven Madison Park,Eleven Madison Park,1.0
@ Davidburtka,@ Davidburtka,1.0
Mark Zuckerberg,Mark Zuckerberg,1.0
Sheryl Sandberg,Sheryl Sandberg,1.0
Charlie Rose,Charlie Rose,1.0
@ katycattt,@ katycattt,1.0
Ellen,Ellen,1.0
@ christianevejlo,@ christianevejlo,1.0
@ fairydustharry,@ fairydustharry,1.0
@ KissFMUK,@ KissFMUK,1.0
Benedetto Demaio,Benedetto Demaio,1.0
@ Pilarsmith,@ Pilarsmith,1.0
@ MamaMae,@ MamaMae,1.0
LeeLee,LeeLee,1.0
@ JohnNewmanMusic,@ JohnNewmanMusic,1.0
@ naughtybob,@ naughtybob,1.0
Hacker News,Hacker News,1.0
@ mauriciodesousa,@ mauriciodesousa,1.0
Amsterdam,Amsterdam,1.0
@ Wilson_Daniella,@ Wilson_Daniella,1.0
America,America,1.0
President Obama,President Obama,1.0
Ibiza,Ibiza,1.0
Cannes,Cannes,1.0
@ ferreiragugacuf,@ ferreiragugacuf,1.0
@ ivetesangalo,@ ivetesangalo,1.0
@ TerriClarkMusic,@ TerriClarkMusic,1.0
@ AmericasMorning,@ AmericasMorning,1.0
@ JesseLeonard11,@ JesseLeonard11,1.0
ohio,ohio,1.0
London,London,1.0
East Coast,East Coast,1.0
@ UaiJuninho,@ UaiJuninho,1.0
@ neymarjr,@ neymarjr,1.0
@ foofighters,@ foofighters,1.0
@ NickyHilton,@ NickyHilton,1.0
@ Mariana_gde,@ Mariana_gde,1.0
@ russellcrowe,@ russellcrowe,1.0
Royal Philips,Royal Philips,1.0
@ Vevo,@ Vevo,1.0
@ pcousteau,@ pcousteau,1.0
@ lucybellnix,@ lucybellnix,1.0
@ kelly_clarkson,@ kelly_clarkson,1.0
Halle Berry,Halle Berry,1.0
@ chriscolfer,@ chriscolfer,1.0
Pepe,Pepe,1.0
@ justinmontsma,@ justinmontsma,1.0
@ jimmyfallon,@ jimmyfallon,1.0
@ questlove,questlove,0.5
Tina,Tina,1.0
@ DevlinHuxtable,@ DevlinHuxtable,1.0
@ UncleRUSH,@ UncleRUSH,1.0
@ AprilBeck08,@ AprilBeck08,1.0
California,California,1.0
@ karliekloss,@ karliekloss,1.0
@ aliciakeys,@ aliciakeys,1.0
@ kendricklamar,@ kendricklamar,1.0
@ belamapa,@ belamapa,1.0
@ tamestyles,@ tamestyles,1.0
Rose Bowl,Rose Bowl,1.0
Brazil,Brazil,1.0
@ TylerTrew23,@ TylerTrew23,1.0
@ aliciakeys,@ aliciakeys,1.0
@ ArtbeatPT,ArtbeatPT,0.5
Joseph,Joseph,1.0
@ LAKings,@ LAKings,1.0
@ ZacEfron,@ ZacEfron,1.0
Indonesia,Indonesia,1.0
Obama,President Obama,0.5
@ pattiemallette,@ pattiemallette,1.0
robbie Williams,robbie Williams,1.0
Vegas,Vegas,1.0
Christine,Christine,1.0
Santa Barbara Zoo,Santa Barbara Zoo,1.0
@ stevestoute,@ stevestoute,1.0
@ BodegaIniesta,@ BodegaIniesta,1.0
Mr West,Mr West,1.0
@ iHeartRadio,@ iHeartRadio,1.0
@ emilioivan,@ emilioivan,1.0
@ DrShefali,@ DrShefali,1.0
@ ushuaiaibiza,@ ushuaiaibiza,1.0
@ taylorswift13,@ taylorswift13,1.0
@ Lupita_Nyongo,@ Lupita_Nyongo,1.0
Adele,Adele,1.0
The Royal Albert Hall,Albert Hall,0.5
@ BrooklynSwine,@ BrooklynSwine,1.0
@ claudinhosilva,@ claudinhosilva,1.0
@ ivetesangalo,@ ivetesangalo,1.0
@ jukkadudeson,@ jukkadudeson,1.0
London,London,1.0
Jude,Jude,1.0
@ stevenkolb,@ stevenkolb,1.0
Katniss,Katniss,1.0
Berlin,Berlin,1.0
@ edsheeran,@ edsheeran,1.0
@ thek_kollection,@ thek_kollection,1.0
@ JordiAlba,@ JordiAlba,1.0
Rihanna,Rihanna,1.0
Scotty,Scotty,1.0
Jim,Jim,1.0
@ Jeff_Daniels,@ Jeff_Daniels,1.0
Detroit Tigers,Detroit Tigers,1.0
@ drdre,@ drdre,1.0
Andre,Andre,1.0
@ THETNKIDS,@ THETNKIDS,1.0
@ jtimberlake,@ jtimberlake,1.0
@ RadioDisney,@ RadioDisney Music,0.5
Cicero,Cicero,1.0
@ brittinghamhb,@ brittinghamhb,1.0
Inyama,#nigeria Inyama,0.5
@ DECIPHER_BKI,@ DECIPHER_BKI,1.0
@ EdSheeranPlanet,@ EdSheeranPlanet,1.0
@ dav232,@ dav232,1.0
@ JimCarrey,@ JimCarrey,1.0
Real Madrid #RSORealMadrid,Madrid,0.5
@ boobonic,@ boobonic,1.0
@ ZacEfron,@ ZacEfron,1.0
Jermain,Jermain,1.0
Finland,Finland,1.0
Maya Angelou,Maya Angelou,1.0
@ ConnorMcGinty,@ ConnorMcGinty,1.0
Ross Ashcroft,Ross Ashcroft,1.0
Eric Lauren,Eric Lauren,1.0
Manchester United,Manchester United,1.0
@ juanmata10,@ juanmata10,1.0
UK,UK,1.0
One Direction,One Direction,1.0
Rebecca Ferguson,Rebecca Ferguson,1.0
Cher,Cher,1.0
Matt Cardle,Matt Cardle,1.0
Shak,Shak,1.0
@ glamlatinamag,@ glamlatinamag,1.0
U . S .,U . S .,1.0
@ scooterbraun,@ scooterbraun,1.0
@ yael,@ yael,1.0
@ JohnHenryRyan,@ JohnHenryRyan,1.0
Guillermo del Toro,Guillermo del Toro,1.0
#africa,#africa Koreans,0.5
Napier,Napier,1.0
@ mirandajacq,@ mirandajacq,1.0
@ carlyraejepsen,@ carlyraejepsen,1.0
@ frandrescher,@ frandrescher,1.0
@ FreshDirect,@ FreshDirect,1.0
Rio de Janeiro,Rio de Janeiro,1.0
@ jacobschultz19,@ jacobschultz19,1.0
jacob,jacob,1.0
@ HansRosling,@ HansRosling,1.0
Jackson Pollock,Jackson Pollock,1.0
Mike Tyson,Mike Tyson,1.0
@ SeanMoussavi,@ SeanMoussavi,1.0
@ tyleroakley,@ tyleroakley,1.0
Aston Martin,Aston Martin,1.0
@ mrodofficial,@ mrodofficial,1.0
RUM HOUSE,RUM HOUSE,1.0
MOLLY RYAN,MOLLY RYAN,1.0
@ RedFoo,@ RedFoo,1.0
@ daveEASTgate,@ daveEASTgate,1.0
@ TODAYshow,@ TODAYshow Plaza,0.5
Paulo nutini,Paulo nutini,1.0
@ donmigueloreal,@ donmigueloreal,1.0
@ AustinMahone,@ AustinMahone,1.0
Orlando,Orlando,1.0
@ Georgelopez,@ Georgelopez,1.0
@ pitbull,@ pitbull,1.0
@ erikalinn27,@ erikalinn27,1.0
@ carlyraejepsen,@ carlyraejepsen,1.0
@ KINGRICH_MH,@ KINGRICH_MH,1.0
@ ButeraBradbery,@ ButeraBradbery,1.0
@ alexaluria,@ alexaluria,1.0
@ joycebonelli,@ joycebonelli,1.0
@ makeupbymario,@ makeupbymario,1.0
@ thescottycunha,@ thescottycunha,1.0
@ fcknjaaay,@ fcknjaaay,1.0
@ _K_element,@ _K_element,1.0
@ usabasketball,@ usabasketball,1.0
Barcelona,Barcelona,1.0
@ jimmyfallon,@ jimmyfallon,1.0
Scotland,Scotland,1.0
@ EricMcManus10,@ EricMcManus10,1.0
Buffalo,Buffalo,1.0
Giroud,Giroud,1.0
New York City,New York City,1.0
Tony,Tony,1.0
Woody,Woody,1.0
@ amandalynonair,@ amandalynonair,1.0
Bertie Ahern,Bertie Ahern,1.0
@ AnMailleach,@ AnMailleach,1.0
@ chrishanretty,@ chrishanretty,1.0
Alison Lapper,Alison Lapper,1.0
@ DrKeithRedmond,@ DrKeithRedmond,1.0
Irish News,Irish News,1.0
Irish News,Irish News,1.0
@ ruairimckiernan,@ ruairimckiernan,1.0
@ MacdonaghRoisin,@ MacdonaghRoisin,1.0
@ adrianweckler,@ adrianweckler,1.0
@ ciaraobrien,@ ciaraobrien,1.0
@ roakleyIRL,@ roakleyIRL,1.0
@ HuffPostImpact,@ HuffPostImpact,1.0
Dublin,Dublin,1.0
Eamon Gilmore,Eamon Gilmore,1.0
Labour,Labour,1.0
@ AudreyCarville,@ AudreyCarville,1.0
@ JoeBrolly1993,@ JoeBrolly1993,1.0
@ GaryMurphyDCU,@ GaryMurphyDCU,1.0
@ AnMailleach,@ AnMailleach,1.0
@ shane_martin,@ shane_martin,1.0
@ alanryan6,@ alanryan6,1.0
Alan,Alan,1.0
@ grainnewalsh,@ grainnewalsh,1.0
Dublin,Dublin,1.0
Dublin,Dublin,1.0
@ endgameinulster,@ endgameinulster,1.0
@ LadFleg,@ LadFleg,1.0
@ etienneshrdlu,@ etienneshrdlu,1.0
@ paulmwatson,@ paulmwatson,1.0
@ LiamDelaneyEcon,@ LiamDelaneyEcon,1.0
Limerick,Limerick,1.0
Dublin,Dublin,1.0
Dublin,Dublin,1.0
@ BrennanMarjorie,@ BrennanMarjorie,1.0
@ eilisohanlon,@ eilisohanlon,1.0
Dublin West,Dublin West,1.0
Gabrielle McFadden,Gabrielle McFadden,1.0
Coppinger,Ruth Coppinger,0.5
Tipp South,Tipp South,1.0
Israel,Israel,1.0
CAG,CAG,1.0
NAMA,NAMA,1.0
@ DublinGAALive,@ DublinGAALive,1.0
@ ShellyinDublin,@ ShellyinDublin,1.0
@ NiallHarbison,@ NiallHarbison,1.0
Foursquare,Foursquare,1.0
@ seamuscoffey,@ seamuscoffey,1.0
@ RobKitchin,@ RobKitchin,1.0
@ ConallMacCoille,@ ConallMacCoille,1.0
@ DavyResearch,@ DavyResearch,1.0
Dana,Dana,1.0
John Brown,John Brown,1.0
IN & M,IN & M,1.0
Dana,Dana herself,0.5
Maurice Hayes,Maurice Hayes,1.0
#ParisBakery.,#ParisBakery.,1.0
@ qualitystweet,@ qualitystweet,1.0
@ olearydonal,@ olearydonal,1.0
Kevin Sheedy,Kevin Sheedy,1.0
NZ,NZ,1.0
@ joose007,@ joose007,1.0
UK,UK,1.0
Sydney,Sydney,1.0
Lisbon,Lisbon,1.0
Ireland,Ireland,1.0
@ nytimes,@ nytimes,1.0
@ Portrushian,@ Portrushian,1.0
@ brianjohnspencr,@ brianjohnspencr,1.0
@ RealEddieHobbs,@ RealEddieHobbs,1.0
@ PriorClaire,@ PriorClaire,1.0
@ NiallHarbison,@ NiallHarbison,1.0
@ keithdkennedy,@ keithdkennedy,1.0
@ DeclanHarmon,@ DeclanHarmon,1.0
Declan,Declan,1.0
Kilkenny,Kilkenny,1.0
@ miguelgarcia65,@ miguelgarcia65,1.0
@ Colmogorman,@ Colmogorman,1.0
Seanad,Seanad,1.0
Rivada Research,Rivada Research,1.0
@ rivadanetworks,rivadanetworks,0.5
Croke Park,Croke Park,1.0
Toyota,Toyota,1.0
Mario ' Il Duce ' Draghi,Mario ' Il Duce ' Draghi,1.0
@ NorahCasey,@ NorahCasey,1.0
@ IrishHospice,@ IrishHospice,1.0
@ RTEone,@ RTEone,1.0
RTE,RTE Player,0.5
Ireland,Ireland,1.0
Ukraine,Ukraine,1.0
#Cork,#Cork,1.0
The Labour Party,The Labour Party,1.0
Ruairi Quinn,Ruairi Quinn,1.0
Ted,Ted,1.0
PIRA,PIRA,1.0
European,European,1.0
Australia,Australia,1.0
EU,EU,1.0
NPPR,NPPR,1.0
@ timdunneAPR2P,@ timdunneAPR2P,1.0
@ joan_burton,@ joan_burton,1.0
Donal Ryan,Donal Ryan,1.0
@ lawlor_aine,@ lawlor_aine,1.0
Eamon Gilmore,Eamon Gilmore,1.0
Joan Burton,Joan Burton,1.0
Labour Party,Labour Party,1.0
@ EamonDelaney10,@ EamonDelaney10,1.0
Varadkar,Varadkar,1.0
US,US,1.0
Mikey,Mikey,1.0
Limerick,Limerick,1.0
@ Inah_Colada,@ Inah_Colada,1.0
@ NiamhPuirseil,@ NiamhPuirseil,1.0
Department of Finance,Department of Finance,1.0
NAMA,NAMA,1.0
Noonan,Noonan,1.0
@ paulageraghty,@ paulageraghty,1.0
@ hiredknave,@ hiredknave,1.0
@ edelmcginley,@ edelmcginley,1.0
Maynooth University,Maynooth University,1.0
@ richardwaghorne,@ richardwaghorne,1.0
@ EndaEndamac95,@ EndaEndamac95,1.0
ITV,ITV,1.0
Sinn Féin,Sinn Féin,1.0
@ MargaretEWard,@ MargaretEWard,1.0
@ susanokeeffe,@ susanokeeffe,1.0
@ Re_Ferg,@ Re_Ferg,1.0
Uzbekistan,Uzbekistan,1.0
Anise,Anise,1.0
Inna,Inna,1.0
@ GTCost,@ GTCost,1.0
@ ratminer,@ ratminer,1.0
@ JillKerby,@ JillKerby,1.0
@ Cormac_Staunton,@ Cormac_Staunton,1.0
@ irishwildlife,@ irishwildlife,1.0
@ irishenvnet,@ irishenvnet,1.0
North,North,1.0
@ mattyglesias,@ mattyglesias,1.0
@ irishexaminer,@ irishexaminer,1.0
@ IrishTimes,@ IrishTimes,1.0
@ DearbhailDibs,@ DearbhailDibs,1.0
@ oconnellhugh,@ oconnellhugh,1.0
@ eoinmauricedaly,@ eoinmauricedaly,1.0
@ odowdt,@ odowdt,1.0
@ EamonRyan,@ EamonRyan,1.0
@ LawGovDCU,@ LawGovDCU,1.0
Walt Kilroy,Walt Kilroy,1.0
@ chiefbreenie,@ chiefbreenie,1.0
Labour,Labour,1.0
Joan Burton,Joan Burton,1.0
Alex White,Alex White,1.0
@ robhoban,@ robhoban,1.0
Dublin,Dublin,1.0
Irish FM,Irish FM,1.0
Westminster Colorado,Westminster Colorado,1.0
NUI Maynooth,NUI Maynooth,1.0
Mickey,Mickey,1.0
Antrim,Antrim,1.0
UK,UK,1.0
@ chiefbreenie,@ chiefbreenie,1.0
@ SligoChap,@ SligoChap,1.0
@ electionlit,@ electionlit,1.0
@ JohnKav1,@ JohnKav1,1.0
Mussolini,Mussolini,1.0
Siobhan Lynam,Siobhan Lynam,1.0
@ RTERadio1,@ RTERadio1,1.0
@ KieranShannon7,@ KieranShannon7,1.0
@ MalachyClerkin,@ MalachyClerkin,1.0
@ FachtnaK,@ FachtnaK,1.0
@ EwanMacKenna,@ EwanMacKenna,1.0
Suarez,Suarez,1.0
Dingle,Dingle,1.0
Fianna Fail,Fianna Fail,1.0
Roscommon- South Leitrim,South Leitrim,0.5
Martin,Martin,1.0
Sinn Fein,Sinn Fein,1.0
Jesus,Jesus,1.0
@ victorybyname,@ victorybyname,1.0
Gerry Adams,Gerry Adams,1.0
Irish News,Irish News,1.0
@ MediaConfDCU,@ MediaConfDCU,1.0
Nicola Adams,Nicola Adams,1.0
Dublin,Dublin,1.0
@ EamonGilmore,EamonGilmore,0.5
@ IrishTimes,@ IrishTimes,1.0
Bishop John McAreavey,Bishop John McAreavey,1.0
Irish Electoral Commission,Irish Electoral Commission,1.0
Joan Burton,Joan Burton,1.0
@ Goban_Saor,@ Goban_Saor,1.0
@ daveirl,@ daveirl,1.0
@ jonihle,@ jonihle,1.0
Japan,Japan,1.0
@ daveyhannigan,@ daveyhannigan,1.0
@ brennanmarjorie,@ brennanmarjorie,1.0
@ EuropeDecides,@ EuropeDecides,1.0
@ ecrgroup,@ ecrgroup,1.0
ECR,ECR,1.0
ALDE,ALDE,1.0
Ecclestone,Ecclestone,1.0
@ iam_adelen,@ iam_adelen,1.0
@ richardwaghorne,@ richardwaghorne,1.0
Richard,Richard,1.0
@ FiSwy,@ FiSwy,1.0
Matt Baggott,Matt Baggott,1.0
Bishop John McAreavey,Bishop John McAreavey,1.0
@ PaulRouseUCD,@ PaulRouseUCD,1.0
Paul,Paul,1.0
Cork,Cork,1.0
@ aslinndubh,@ aslinndubh,1.0
@ lkellyoconnor,@ lkellyoconnor,1.0
@ Hippoclides,@ Hippoclides,1.0
@ WhelanKarl,@ WhelanKarl,1.0
RTE,RTE,1.0
Belfast,Belfast,1.0
Ireland,Ireland,1.0
Britain,Britain,1.0
Dublin,Dublin,1.0
Manchester,Manchester,1.0
London,London,1.0
@ robhoban,@ robhoban,1.0
Limerick,Limerick,1.0
@ IrishTimes,@ IrishTimes,1.0
@ GerryAdamsSF,@ GerryAdamsSF,1.0
Northern Ireland,Northern Ireland,1.0
@ cri5b,@ cri5b,1.0
@ HelenORahilly,@ HelenORahilly,1.0
@ DrKeithRedmond,@ DrKeithRedmond,1.0
@ LCreighton,@ LCreighton,1.0
@ labour,@ labour,1.0
Dáil,Dáil,1.0
@ FineGael,FineGael,0.5
@ AdrianKavanagh,@ AdrianKavanagh,1.0
Galway East,Galway East,1.0
@ SLFineGael,@ SLFineGael,1.0
@ MaireadMcGMEP,@ MaireadMcGMEP,1.0
@ dfarrell_ucd,@ dfarrell_ucd,1.0
Middle Earth,Middle Earth,1.0
@ eceunerht,@ eceunerht,1.0
@ HananRazek,@ HananRazek,1.0
@ MaryERegan,@ MaryERegan,1.0
@ LenaicVaudin,@ LenaicVaudin,1.0
@ HendrikLoven,@ HendrikLoven,1.0
@ JensT,@ JensT,1.0
@ koozmin,@ koozmin,1.0
@ celoscher,@ celoscher,1.0
@ markobroin,@ markobroin,1.0
Sinn Fein,Sinn Fein,1.0
Dublin South West,Dublin South West,1.0
@ BlakeLeyers,@ BlakeLeyers,1.0
@ G17Esiason,@ G17Esiason,1.0
@ 7BOOMERESIASON,@ 7BOOMERESIASON,1.0
RTE,RTE,1.0
@ martynrosney,@ martynrosney,1.0
Claire Trevett,Claire Trevett,1.0
New Zealand,New Zealand,1.0
@ donna_cooney1,@ donna_cooney1,1.0
@ joannatuffytd,@ joannatuffytd,1.0
@ 27KHV,@ 27KHV,1.0
@ sikorskiradek,@ sikorskiradek,1.0
@ olacicho,@ olacicho,1.0
Bryan,Bryan,1.0
@ Ballyhea14,@ Ballyhea14,1.0
Monaghan,Monaghan,1.0
David Norris,David Norris,1.0
@ SenDavidNorris,@ SenDavidNorris,1.0
RTE,RTE,1.0
Alan Porter,Alan Porter,1.0
Alan Kavanagh,Alan Kavanagh,1.0
@ Boglawyer,@ Boglawyer,1.0
Qatar,Qatar,1.0
@ dsmooney,@ dsmooney,1.0
@ shaybyrneradio,@ shaybyrneradio,1.0
Irish News,Irish News,1.0
Central London,Central London,1.0
Dublin North Central,Dublin North Central,1.0
@ 27KHV,@ 27KHV,1.0
@ sikorskiradek,@ sikorskiradek,1.0
@ olacicho,@ olacicho,1.0
Fox News,Fox News,1.0
Irish News,Irish News,1.0
Antrim,Antrim,1.0
Liam Bradley,Liam Bradley,1.0
@ LiamDelaneyEcon,@ LiamDelaneyEcon,1.0
Mark Selby,Mark Selby,1.0
@ SeanFionn,@ SeanFionn,1.0
Labour,Labour,1.0
Worker 's Party,Worker 's Party,1.0
@ irishtimes,@ irishtimes,1.0
@ johncreedon,@ johncreedon,1.0
Hogan,Hogan,1.0
@ CferDeltaF508,@ CferDeltaF508,1.0
@ frankmcdonald60,@ frankmcdonald60,1.0
@ eric_cartman31,@ eric_cartman31,1.0
LEBEDEV,LEBEDEV,1.0
NI,NI,1.0
@ drivetimerte,@ drivetimerte,1.0
@ FitzgeraldFrncs,@ FitzgeraldFrncs,1.0
@ ghook,@ ghook,1.0
Brian Purcell,Brian Purcell,1.0
@ PadraigMacL,@ PadraigMacL,1.0
Irish News,Irish News,1.0
@ Armagh_GAA,@ Armagh_GAA,1.0
@ sarahmaintains,@ sarahmaintains,1.0
@ LiamDelaneyEcon,@ LiamDelaneyEcon,1.0
@ gavinsblog,@ gavinsblog,1.0
@ irishtimes,@ irishtimes,1.0
East Belfast,East Belfast,1.0
Alliance Party,Alliance Party Offices,0.5
@ chris_derry,@ chris_derry,1.0
@ LiamDelaneyEcon,@ LiamDelaneyEcon,1.0
@ ananelson,@ ananelson,1.0
@ AudreyCarville,@ AudreyCarville,1.0
@ dangillmor,@ dangillmor,1.0
@ jonnyfallon,@ jonnyfallon,1.0
@ kealanjflynn,@ kealanjflynn,1.0
@ nodonovan17_o,@ nodonovan17_o,1.0
@ noelwhelan,@ noelwhelan,1.0
@ smockalley,@ smockalley,1.0
@ ConorWilson,@ ConorWilson,1.0
Justine McCarthy,Justine McCarthy,1.0
Tuam,Tuam,1.0
@ coilinduffy,@ coilinduffy,1.0
#ParisBakery,#ParisBakery,1.0
@ Jack0Wright,@ Jack0Wright,1.0
Daithí McKay,Daithí McKay,1.0
Sinn Féin,Sinn Féin,1.0
@ LorrCliff,@ LorrCliff,1.0
Clifford Jr,Clifford Jr,1.0
Lorraine,Lorraine,1.0
Labour Party,Labour Party,1.0
Joan Burton,Joan Burton,1.0
@ andrewgdotcom,@ andrewgdotcom,1.0
@ alaninbelfast,@ alaninbelfast,1.0
Ireland,Ireland,1.0
@ JohnOBrennan2,@ JohnOBrennan2,1.0
Osvaldo Ardiles,Osvaldo Ardiles,1.0
Rory,Rory,1.0
@ danylmc,@ danylmc,1.0
John Key,John Key,1.0
Winston,Winston,1.0
@ richardhills777,@ richardhills777,1.0
@ bruk_bb,@ bruk_bb,1.0
@ creamym4mi,@ creamym4mi,1.0
@ fishBOWLBoy274,@ fishBOWLBoy274,1.0
@ Mr_Sam_Brown,@ Mr_Sam_Brown,1.0
@ adidasY3,@ adidasY3,1.0
@ adidasY3,@ adidasY3,1.0
Northcote,Northcote,1.0
RNZ,RNZ,1.0
Ashburton,Ashburton,1.0
@ vernontava,@ vernontava,1.0
@ PaulHenryShow,@ PaulHenryShow,1.0
@ TV3nz,@ TV3nz,1.0
@ laurentvidal,@ laurentvidal,1.0
@ Sportsfreakconz,@ Sportsfreakconz,1.0
@ Katrina_SJ,@ Katrina_SJ,1.0
UK,UK,1.0
David Morrissey,David Morrissey,1.0
@ caniwiwilliams,@ caniwiwilliams,1.0
@ mizjwilliams,@ mizjwilliams,1.0
@ althecat,@ althecat,1.0
Barry,Barry,1.0
Taane,Taane,1.0
@ janfrodeno,@ janfrodeno,1.0
@ jamesjrobertson,@ jamesjrobertson,1.0
@ WendyWings,@ WendyWings,1.0
Ashburton,Ashburton,1.0
Ashburton,Ashburton,1.0
Malaysia,Malaysia,1.0
@ OmgGir,@ OmgGir,1.0
@ CoryJane1080,@ CoryJane1080,1.0
Wellington,Wellington iridewgtn,0.5
Christchurch,Christchurch,1.0
@ ApeJane,@ ApeJane,1.0
Trevor Mallard,Trevor Mallard,1.0
CNN,CNN,1.0
@ JeanneMoos,@ JeanneMoos,1.0
@ vcarternz,@ vcarternz,1.0
Britain,Britain,1.0
@ Bourkey8,@ Bourkey8,1.0
@ LizzieMarvelly,@ LizzieMarvelly,1.0
@ katyperry,@ katyperry,1.0
@ petestoreyis,@ petestoreyis,1.0
@ hrjohn44,@ hrjohn44,1.0
@ harleypeters,@ harleypeters,1.0
NSA,NSA,1.0
Rupert,Rupert,1.0
Tom Cruise,Tom Cruise,1.0
Goldman Sachs,Goldman Sachs,1.0
Anthony Kiedis,Anthony Kiedis,1.0
Istanbul,Istanbul,1.0
Turkmenistan,Turkmenistan,1.0
@ WendyWings,@ WendyWings,1.0
Wendy,Wendy,1.0
@ AndreAlessi,@ AndreAlessi,1.0
@ A_Smith09,@ A_Smith09,1.0
@ AlexaHotz,@ AlexaHotz,1.0
@ DanCohen17,@ DanCohen17,1.0
Andre Russell,Andre Russell,1.0
Amiens Cathedral,Amiens Cathedral,1.0
@ amylmcdonald,@ amylmcdonald,1.0
@ TV3nz,@ TV3nz,1.0
Cadbury,Cadbury #DreamFactory,0.5
@ Brooke_hs,Brooke_hs,0.5
@ NZBEERBABE,@ NZBEERBABE,1.0
@ worried_mind,@ worried_mind,1.0
@ alicegalletly,@ alicegalletly,1.0
@ teejaydeebee,@ teejaydeebee,1.0
New Zealand,New Zealand,1.0
@ geekbeagolfer,@ geekbeagolfer,1.0
New Zealand,Zealand,0.5
Victoria St Hamilton,Victoria St Hamilton,1.0
Hamilton Police,Hamilton Police,1.0
Victoria Street Hamilton,Victoria Street Hamilton,1.0
@ LID_MAN,@ LID_MAN,1.0
@ RuminatorNZ,@ RuminatorNZ,1.0
@ MorganGodfery,@ MorganGodfery,1.0
@ hebehu,@ hebehu,1.0
@ mumsontop,@ mumsontop,1.0
@ rumpole3,@ rumpole3,1.0
@ robhosking,@ robhosking,1.0
@ davidclarke015,@ davidclarke015,1.0
@ RealStevenAdams,@ RealStevenAdams,1.0
@ TV3nz,@ TV3nz,1.0
Opera House,Opera House,1.0
@ marchintonffx,@ marchintonffx,1.0
@ tomabo10,@ tomabo10,1.0
@ N2PHOTOservices,@ N2PHOTOservices,1.0
@ NatashaUtting,@ NatashaUtting,1.0
@ xaimeh,@ xaimeh,1.0
New Zealand,New Zealand,1.0
@ kingnivin,@ kingnivin,1.0
Instagram,Instagram,1.0
Twitter,Twitter,1.0
UK,UK,1.0
@ TamatiEllison,@ TamatiEllison,1.0
@ CricketTragic58,@ CricketTragic58,1.0
@ alexquilliam,@ alexquilliam,1.0
Stewart Island,Stewart Island,1.0
@ GoogleGlass,@ GoogleGlass,1.0
Sam Judd,Sam Judd,1.0
Lake Lyndon,Lake Lyndon,1.0
Canterbury Police Search and Rescue,Canterbury Police Search and Rescue,1.0
Mt Cook,Mt Cook,1.0
@ CateOwen,@ CateOwen,1.0
@ TV3nz,@ TV3nz,1.0
@ TheMoustacher,@ TheMoustacher,1.0
@ michalabanas,@ michalabanas,1.0
@ ClintVSmith,@ ClintVSmith,1.0
Cunliffe,Cunliffe,1.0
@ FlynnyZM,@ FlynnyZM,1.0
@ ZMonline,@ ZMonline,1.0
Robin Williams,Robin Williams,1.0
@ TheJayReeve,@ TheJayReeve,1.0
@ Head_Weasel,@ Head_Weasel,1.0
@ RuminatorNZ @ stevenljoyce @ DavidCunliffeMP,@ RuminatorNZ,0.5
@ JimmyBarnes,@ JimmyBarnes,1.0
Jimmy,Jimmy,1.0
Castlecliff,Castlecliff,1.0
Wanganui Hospital,Wanganui Hospital,1.0
John Tamihere,John Tamihere,1.0
Willie Jackson,Willie Jackson,1.0
Willie,Willie,1.0
@ dannews,@ dannews,1.0
@ Gonzo_McNulty,@ Gonzo_McNulty,1.0
Fargo,Fargo,1.0
@ TheSmarmyBum,@ TheSmarmyBum,1.0
@ england,@ england,1.0
@ lenadunham,@ lenadunham,1.0
@ Davidxvx,@ Davidxvx,1.0
@ keith_ng,@ keith_ng,1.0
Stewart Island,Stewart Island,1.0
Labour,Labour & Greens,0.5
@ L_To,@ L_To,1.0
@ tarasutherland,@ tarasutherland,1.0
@ 562Haven,@ 562Haven,1.0
