gold,prediction,credit
@ GreatBibleVerse,@ GreatBibleVerse,1.0
Mark,Mark,1.0
Pitbull,Pitbull,1.0
@ Pause_Dee,@ Pause_Dee,1.0
@ Dannymcfly,@ Dannymcfly,1.0
Connecticut,Connecticut,1.0
@ implantdds1,@ implantdds1,1.0
Fifth Harmony,Fifth Harmony,1.0
VMA,VMA,1.0
MTV,MTV,1.0
@ Lee_Bow2,@ Lee_Bow2,1.0
@ sfwarriorsfan,@ sfwarriorsfan,1.0
@ warriors,@ warriors,1.0
@ LocalWedConnect,@ LocalWedConnect,1.0
@ ESPNStatsInfo,@ ESPNStatsInfo,1.0
@ KDTrey5,@ KDTrey5,1.0
Michael Jordan,Michael Jordan,1.0
@ Ashton5SOS,@ Ashton5SOS,1.0
@ dylanwooten_14,@ dylanwooten_14,1.0
@ emmy_baby22,@ emmy_baby22,1.0
@ TheGrumpiCat,@ TheGrumpiCat,1.0
@ NewJournal,@ NewJournal,1.0
Obama,Obama,1.0
@ loving_Jassy,@ loving_Jassy,1.0
@ swo2212,@ swo2212,1.0
@ l8jxx71,@ l8jxx71,1.0
@ lyla_belle2,@ lyla_belle2,1.0
@ xoAmelieX,@ xoAmelieX,1.0
@ LovelyLouise64,@ LovelyLouise64,1.0
@ katelizabeth013,@ katelizabeth013,1.0
@ ArifRahimi98,@ ArifRahimi98,1.0
@ 511NYC,@ 511NYC,1.0
Undercliff Ave,Undercliff Ave,1.0
NY ),NY,0.5
Bruckner Interchange,Bruckner Interchange,1.0
@ americxnt,@ americxnt,1.0
@ inRecruit,@ inRecruit,1.0
@ inRecruit,@ inRecruit,1.0
@ LamarStevens11,@ LamarStevens11,1.0
@ CaryAngeline,@ CaryAngeline,1.0
@ tonecarr10,@ tonecarr10,1.0
@ MrMikeStreet,@ MrMikeStreet,1.0
@ TheDigiTour,@ TheDigiTour,1.0
@ LiamLew23,@ LiamLew23,1.0
@ bastardburrito,@ bastardburrito,1.0
Jane,Jane,1.0
marisa,marisa,1.0
City Garden Apts,City Garden Apts,1.0
Willey Street,Willey Street,1.0
@ Khalil_Mane,@ Khalil_Mane,1.0
@ ayylmao,@ ayylmao,1.0
@ ohteenposts,@ ohteenposts,1.0
@ ImmigrantNacion,@ ImmigrantNacion,1.0
@ GOPWhip,@ GOPWhip,1.0
@ iSuckNiam69,@ iSuckNiam69,1.0
@ MrRdeBoy,@ MrRdeBoy,1.0
@ IAmOwnedByCats,@ IAmOwnedByCats,1.0
Victor Ibarbo,Victor Ibarbo,1.0
@ jonnyknowles1,@ jonnyknowles1,1.0
Texas,Texas,1.0
America,America,1.0
Putin,Putin,1.0
Poland,Poland,1.0
Bundy,Bundy,1.0
@ pj_avina,@ pj_avina,1.0
@ dmontes_12,@ dmontes_12,1.0
@ NotAPrisoner,@ NotAPrisoner,1.0
Facebook,Facebook,1.0
@ Yubylopez_,@ Yubylopez_,1.0
@ WhatKyleSays,@ WhatKyleSays,1.0
@ Nico_Oni,@ Nico_Oni,1.0
@ wpkofficial,@ wpkofficial,1.0
@ veronelle1,@ veronelle1,1.0
@ Kyuseok_Love,@ Kyuseok_Love,1.0
@ ParisBakerJr1,@ ParisBakerJr1,1.0
@ KankichiRyotsu,@ KankichiRyotsu,1.0
@ aUrikLaU,@ aUrikLaU,1.0
@ SheriffZurlo,@ SheriffZurlo,1.0
@ JimMurphyIII,@ JimMurphyIII,1.0
#Saratoga Co,#Saratoga Co,1.0
@ kerensophia_,@ kerensophia_,1.0
@ IamCecesca,@ IamCecesca,1.0
@ Ray_McRobbie,@ Ray_McRobbie,1.0
@ jessicamay_93xo,@ jessicamay_93xo,1.0
@ amieeaustin,@ amieeaustin,1.0
@ iBite_YourMom,@ iBite_YourMom,1.0
@ jakess_olifant,@ jakess_olifant,1.0
@ nonamaniiis,@ nonamaniiis,1.0
@ Enrick_95,@ Enrick_95,1.0
@ pinkepr,@ pinkepr,1.0
@ jeongkookepr,@ jeongkookepr,1.0
Blacwood,Blacwood,1.0
@ sagarcasm,@ sagarcasm,1.0
@ MrTonyKnucklez,@ MrTonyKnucklez,1.0
@ BIGMIZZIE,@ BIGMIZZIE,1.0
@ tspow1,@ tspow1,1.0
@ EmB_style_,@ EmB_style_,1.0
@ NSheia,@ NSheia,1.0
Yuri,Yuri,1.0
@ CraziestSex,@ CraziestSex,1.0
@ UberFootFact,@ UberFootFact,1.0
@ ElizabethJanee,@ ElizabethJanee,1.0
Richard Rawson,Richard Rawson,1.0
Tom Parker,Tom Parker,1.0
@ camerondallas,@ camerondallas,1.0
@ justingamboaa,@ justingamboaa,1.0
@ sorellangeles,@ sorellangeles,1.0
Lowestoft Lions,Lowestoft Lions,1.0
Petticoat Lane,Petticoat Lane,1.0
@ beachofficial,@ beachofficial,1.0
@ paulcarterpc,@ paulcarterpc,1.0
Uber,Uber,1.0
Zipcar,Zipcar,1.0
@ EmilyManifold_,@ EmilyManifold_,1.0
@ Anak2RAJA,@ Anak2RAJA,1.0
@ fyBTSVee_,@ fyBTSVee_,1.0
Kermit,Kermit,1.0
Steve Martin,Steve Martin,1.0
